,level_0,time,sv,xs,ys,zs,xs_dot,ys_dot,zs_dot,ts,C1C,index,P1
2955,0.0,2021-05-06 22:30:00,G31,-11422390.475176344,11331861.480143534,21120179.200358044,-2461.717519185454,-1096.9182802964306,-694.4774475650833,-0.00011580270893314874,25515696.421,0.0,25515696.421
2956,0.0,2021-05-06 22:35:00,G01,20783492.812781416,14352260.553998757,-9028201.989625888,-1080.5145867936053,-245.47638727750953,-2928.644535601697,0.0006964758222238298,24570470.981,0.0,24570470.981
2957,0.0,2021-05-06 22:35:00,G02,1528990.9139881837,-15567793.089182606,22117142.387607593,2556.6085669850954,710.4828000200564,338.2501976921214,-0.0006020273399372173,24774042.12,0.0,24774042.12
2958,0.0,2021-05-06 22:35:00,G03,12588664.947527606,19195358.211404108,13374049.07633498,91.46740237717759,1715.020509783476,-2520.9976564898507,-0.00015687391532994782,21879556.72,0.0,21879556.72
2959,0.0,2021-05-06 22:35:00,G04,12688450.450851265,9174795.34090372,21469744.401395112,-2126.693554808618,1701.8501438932012,524.1726555324749,-0.00019519132456482903,20748368.197,0.0,20748368.197
2960,0.0,2021-05-06 22:35:00,G06,14304123.044822603,-9204330.88059622,20475668.432608016,2390.091968662287,970.2335227709734,-1231.231541863672,1.3321122878555677e-05,21484671.383,0.0,21484671.383
2961,0.0,2021-05-06 22:35:00,G07,25613386.889870264,6747608.196828654,-3918110.802298006,404.56711886864923,438.531241684037,3072.6205474936787,0.00014349007687996742,23173225.521,0.0,23173225.521
2962,0.0,2021-05-06 22:35:00,G09,20248749.081670634,-1380653.4096231777,17088518.56821208,-1533.5544715699189,1563.9813793604292,1934.4551192702318,-0.00034384837681504353,20463040.073,0.0,20463040.073
2963,0.0,2021-05-06 22:35:00,G17,22506194.705668326,-13526279.462529803,-3562060.4864782877,-279.73529817977146,472.00816049756014,-3180.07635839599,0.0004382164615889976,24195185.702,0.0,24195185.702
2964,0.0,2021-05-06 22:35:00,G19,20043983.418278728,-16732244.746029634,4239102.059942213,604.6323422253463,-128.9029192925455,-3166.2654736842655,-3.384631781955523e-06,23509658.561,0.0,23509658.561
2965,0.0,2021-05-06 22:35:00,G22,10042639.004882174,24335779.68512919,4404390.766732199,-185.69509744144148,605.4372958791688,-3037.539007704986,-0.0006206685079633036,24111174.408,0.0,24111174.408
2966,0.0,2021-05-06 22:35:00,G26,-5228591.244856541,22126345.17996304,13444242.895026151,-645.2767683489732,-1632.932949881962,2452.542273228217,8.190712651412527e-05,25021960.505,0.0,25021960.505
2967,0.0,2021-05-06 22:35:00,G31,-12159604.310000392,11010860.608833827,20891674.43339026,-2452.075262060414,-1042.8862390602078,-828.61550255817,-0.00011580335694812376,25712254.367,0.0,25712254.367
2968,0.0,2021-05-06 22:40:00,G01,20443423.42834475,14276054.242809437,-9898132.438830286,-1186.4605340974704,-261.72637622259,-2869.9988260289333,0.0006964726162550061,24790421.467,0.0,24790421.467
2969,0.0,2021-05-06 22:40:00,G02,2299358.076383926,-15361207.493270738,22198637.66644187,2578.2847924218186,666.4388619583292,204.97779685910223,-0.0006020283290127054,24608867.278,0.0,24608867.278
2970,0.0,2021-05-06 22:40:00,G03,12618114.869735308,19695346.86912165,12605199.173581686,104.13850215979011,1617.7554999601425,-2603.8451151345157,-0.00015687705308666894,22003469.396,0.0,22003469.396
2971,0.0,2021-05-06 22:40:00,G04,12052778.448396672,9692577.964841256,21606425.07905969,-2110.2681155049627,1749.5005241127405,386.88334144216526,-0.00019519180204954746,20835382.955,0.0,20835382.955
2972,0.0,2021-05-06 22:40:00,G06,15017038.057615416,-8922407.038999058,20086947.49863737,2361.6670539636534,909.2427367076127,-1359.8296709173912,1.3322180166146488e-05,21394201.319,0.0,21394201.319
2973,0.0,2021-05-06 22:40:00,G07,25719710.158430405,6872014.173964512,-2992951.988587652,303.87170846677105,391.49145035697586,3094.1391439055215,0.0001434933510608938,22993247.609,0.0,22993247.609
2974,0.0,2021-05-06 22:40:00,G09,19784618.157072056,-900452.7661147099,17652257.65473878,-1559.7499973880142,1637.1627261112699,1823.2003890657877,-0.0003438490930421212,20425014.88,0.0,20425014.88
2975,0.0,2021-05-06 22:40:00,G16,-1017917.9578288766,25706834.691050116,5287658.847918597,-345.4915410369338,-679.4803523895042,3138.360454143909,-0.0003210817885701836,25437148.775,0.0,25437148.775
2976,0.0,2021-05-06 22:40:00,G17,22409240.40275491,-13372874.698549263,-4512340.277730047,-366.0123529881941,551.2206062962075,-3154.0957339351467,0.0004382183033157687,24355566.754,0.0,24355566.754
2977,0.0,2021-05-06 22:40:00,G19,20209984.298411433,-16762443.284182886,3285421.9312692415,502.346967498338,-71.67017645492513,-3190.5708873622866,-3.383131115697598e-06,23660601.027,0.0,23660601.027
2978,0.0,2021-05-06 22:40:00,G22,9983613.65271173,24501499.999609757,3489260.2376096756,-208.5414332000946,499.38475946114306,-3062.3743031293116,-0.000620665745373147,24270499.305,0.0,24270499.305
2979,0.0,2021-05-06 22:40:00,G26,-5429177.9565731045,21624683.04683405,14166681.74100948,-692.3734615953597,-1710.7214171447558,2362.93991475014,8.190862718038319e-05,24960184.51,0.0,24960184.51
2980,0.0,2021-05-06 22:45:00,G01,20071726.77242589,14195726.802612271,-10749671.226670116,-1291.3037836024382,-272.9563725970248,-2806.0528214051947,0.0006964694102861823,25010821.619,0.0,25010821.619
2981,0.0,2021-05-06 22:45:00,G02,3075423.959418509,-15168103.936618114,22240096.061928447,2594.583350910216,620.6534863320951,71.37536503989205,-0.0006020293180881936,24447946.425,0.0,24447946.425
2982,0.0,2021-05-06 22:45:00,G03,12650704.985009013,20165739.277158946,11812243.509979773,112.37966684359411,1517.7684614046375,-2681.677873860965,-0.00015688019084339006,22132003.677,0.0,22132003.677
2983,0.0,2021-05-06 22:45:00,G04,11422792.155864583,10224161.087586615,21701798.408401184,-2088.8175902451394,1793.8056362007444,248.83410201878527,-0.0001951922795342659,20928451.424,0.0,20928451.424
2984,0.0,2021-05-06 22:45:00,G06,15720520.767027978,-8658777.264055964,19660029.701147422,2327.217829434222,848.331620354154,-1485.837250856568,1.3323237453737299e-05,21313741.514,0.0,21313741.514
2985,0.0,2021-05-06 22:45:00,G07,25795495.49361466,6982900.791768436,-2062207.647904817,201.0323661411437,348.4282515101244,3109.8547592782293,0.0001434966252418202,22817124.199,0.0,22817124.199
2986,0.0,2021-05-06 22:45:00,G09,19313439.20157192,-398489.0186119992,18182086.52385896,-1580.5450984512572,1709.0117227261967,1708.4231137577588,-0.0003438498092691988,20394589.596,0.0,20394589.596
2987,0.0,2021-05-06 22:45:00,G16,-1125481.2411302463,25486061.75978113,6223619.699361428,-372.32690300889476,-791.9772353645383,3100.3443127029677,-0.0003210835961909034,25303091.093,0.0,25303091.093
2988,0.0,2021-05-06 22:45:00,G17,22286969.075576253,-13195243.182031522,-5453903.672767092,-448.4721538888474,633.4716579229922,-3121.972985017966,0.0004382201450425398,24517319.915,0.0,24517319.915
2989,0.0,2021-05-06 22:45:00,G19,20345593.066982646,-16774805.214209158,2325379.737474814,402.07588855901093,-10.021754834837935,-3208.674620773153,-3.3816304494396725e-06,23817082.634,0.0,23817082.634
2990,0.0,2021-05-06 22:45:00,G22,9917075.76017702,24635439.317203674,2567542.8519229586,-235.77091455508435,393.619922539493,-3081.443271467941,-0.0006206629827829903,24432447.001,0.0,24432447.001
2991,0.0,2021-05-06 22:45:00,G26,-5644245.084164341,21100379.112430144,14861549.919447029,-741.7673608904247,-1783.8427021938892,2268.7686148327857,8.191012784664112e-05,24906866.589,0.0,24906866.589
2992,0.0,2021-05-06 22:50:00,G01,19668786.83054553,14112777.895778388,-11581246.12284978,-1394.6904586717683,-279.2123457882707,-2736.927012042862,0.0006964662043173586,25231259.014,0.0,25231259.014
2993,0.0,2021-05-06 22:50:00,G02,3855561.1998599977,-14988958.702550625,22241452.522436213,2605.413683146923,573.435268101501,-62.330697824389915,-0.0006020303071636818,24291705.798,0.0,24291705.798
2994,0.0,2021-05-06 22:50:00,G03,12685087.255438037,20605769.930172812,10996708.370289419,116.06740859302217,1415.401530435215,-2754.3517576862537,-0.00015688332860011117,22265096.801,0.0,22265096.801
2995,0.0,2021-05-06 22:50:00,G04,10799972.233793493,10768498.712486954,21755675.876064498,-2062.524299518996,1834.4848590585598,110.28825727470951,-0.00019519275701898432,21027261.005,0.0,21027261.005
2996,0.0,2021-05-06 22:50:00,G06,16412772.16009721,-8413365.103200044,19195727.998753946,2286.8034380108975,787.8500135747875,-1609.016500579521,1.332429474132811e-05,21243630.891,0.0,21243630.891
2997,0.0,2021-05-06 22:50:00,G07,25840146.4420485,7081483.503250647,-1127620.5397754353,96.36190277831204,309.48816582531504,3119.756641756906,0.0001434998994227466,22645305.729,0.0,22645305.729
2998,0.0,2021-05-06 22:50:00,G09,18836827.82853568,124786.97998908348,18676981.25443217,-1595.9736462683943,1779.1879902402502,1590.3433715087224,-0.00034385052549627647,20371670.237,0.0,20371670.237
2999,0.0,2021-05-06 22:50:00,G16,-1241744.9032812119,25231884.074905083,7147248.593827037,-403.4695491233797,-902.1171898523555,3056.1602100436676,-0.00032108540381162317,25174005.26,0.0,25174005.26
3000,0.0,2021-05-06 22:50:00,G17,22140564.01358935,-12992517.523281883,-6384914.001153883,-526.8635246576675,718.4639929249962,-3083.74997907611,0.0004382219867693109,24679880.301,0.0,24679880.301
3001,0.0,2021-05-06 22:50:00,G19,20451465.27307388,-16768033.46772846,1360839.5130133077,304.1587916918432,55.85469108801781,-3220.5552291890817,-3.380129783181747e-06,23978461.228,0.0,23978461.228
3002,0.0,2021-05-06 22:50:00,G22,9841718.441600183,24737734.17609292,1640975.2923392158,-267.32632287760555,288.47720575421306,-3094.702411775828,-0.0006206602201928337,24596921.042,0.0,24596921.042
3003,0.0,2021-05-06 22:50:00,G26,-5874440.220508845,20554864.581235617,15527504.908453526,-793.1793598124464,-1852.0931030905515,2170.217588738692,8.191162851289904e-05,24862347.004,0.0,24862347.004
3004,0.0,2021-05-06 22:50:00,G30,22815842.489799194,-2932317.629726122,-13419934.70144918,1544.730608396363,779.4382945304665,2421.8877418797906,-0.00042264856529068906,25772964.929,0.0,25772964.929
3005,0.0,2021-05-06 22:55:00,G01,19235093.114455737,14028690.048312403,-12391322.325259466,-1496.2711558829005,-280.56251768874336,-2662.7503924178077,0.0006964629983485348,25451326.97,0.0,25451326.97
3006,0.0,2021-05-06 22:55:00,G02,4638118.157978987,-14824154.708876817,22202709.91873239,2610.704555560123,525.0978459906557,-195.91401411975798,-0.00060203129623917,24140571.771,0.0,24140571.771
3007,0.0,2021-05-06 22:55:00,G03,12719879.827659499,21014777.194309633,10160161.788841577,115.09986128243719,1311.0048048937124,-2821.732649438598,-0.0001568864663568323,22402676.565,0.0,22402676.565
3008,0.0,2021-05-06 22:55:00,G04,10185741.791696686,11324462.65673058,21767948.142416734,-2031.5894534104982,1871.2711104596704,-28.489770840103105,-0.00019519323450370275,21131494.553,0.0,21131494.553
3009,0.0,2021-05-06 22:55:00,G06,17092014.503490686,-8185989.6819841135,18694925.90278031,2240.5065577772166,728.143969492027,-1729.1349205934469,1.3325352028918921e-05,21184176.014,0.0,21184176.014
3010,0.0,2021-05-06 22:55:00,G07,25853161.503219366,7169018.712095207,-190935.1405408234,-9.81968396972999,274.79760472652976,3123.8440778273866,0.00014350317360367298,22478237.217,0.0,22478237.217
3011,0.0,2021-05-06 22:55:00,G09,18356386.101096116,668822.8836396262,19135984.943327527,-1606.0920635624884,1847.3555342984318,1469.1877989408222,-0.0003438512417233541,20356146.026,0.0,20356146.026
3012,0.0,2021-05-06 22:55:00,G16,-1367977.945444635,24945063.574527282,8056707.346885854,-438.7612148538538,-1009.5362352242387,3005.8917732935524,-0.00032108721143234294,25050490.929,0.0,25050490.929
3013,0.0,2021-05-06 22:55:00,G17,21971281.181389336,-12763921.90653217,-7303549.035390291,-600.9533269722453,805.8846460182639,-3039.4811453407497,0.00043822382849608197,24842687.202,0.0,24842687.202
3014,0.0,2021-05-06 22:55:00,G19,20528356.457837068,-16740890.305559827,393669.8474149533,208.9223753557371,125.7514394683256,-3226.203777066547,-3.378629116923822e-06,24144092.811,0.0,24144092.811
3015,0.0,2021-05-06 22:55:00,G22,9756255.116179889,24808620.98187586,711305.7289203904,-303.12954544531743,184.28774701651375,-3102.1186635052486,-0.000620657457602677,24763813.12,0.0,24763813.12
3016,0.0,2021-05-06 22:55:00,G26,-6120325.509767869,19989628.760978848,16163262.259189082,-846.3191262389719,-1915.2890975713972,2067.4847009261553,8.191312917915697e-05,24826926.613,0.0,24826926.613
3017,0.0,2021-05-06 22:55:00,G30,23267950.57000723,-2706432.03331655,-12680856.914819486,1468.5965848015433,726.8410156746769,2504.5100425034725,-0.000422650065956947,25564376.733,0.0,25564376.733
3018,0.0,2021-05-06 23:00:00,G01,18771239.115920953,13944922.024377093,-13178404.978101611,-1595.7023029682873,-277.0970134818821,-2583.6602393028497,0.0006964597923797111,25670624.489,0.0,25670624.489
3019,0.0,2021-05-06 23:00:00,G02,5421424.757407564,-14673980.178273456,22123939.002744693,2610.4043303586445,475.9586767461369,-329.14845868014964,-0.0006020322853146581,23994965.014,0.0,23994965.014
3020,0.0,2021-05-06 23:00:00,G03,12753673.58875373,21392205.476076394,9304210.498738281,109.39722710823285,1204.934875808256,-2883.696709364663,-0.0001568896041135534,22544666.736,0.0,22544666.736
3021,0.0,2021-05-06 23:00:00,G04,9581460.853792557,11890846.794094924,21738585.29741439,-1996.232254418218,1903.912044536481,-167.23495699297203,-0.00019519371198842118,21240843.922,0.0,21240843.922
3022,0.0,2021-05-06 23:00:00,G06,17756498.360310942,-7976367.06675749,18158575.82951937,2188.4330941608914,669.5542468001892,-1845.9657131795684,1.3326409316509732e-05,21135644.056,0.0,21135644.056
3023,0.0,2021-05-06 23:00:00,G07,25834136.09521185,7246797.678894871,746105.3496937221,-117.18648084547186,244.46247766792047,3122.126267640721,0.00014350644778459936,22316349.439,0.0,22316349.439
3024,0.0,2021-05-06 23:00:00,G09,17873695.808279876,1232966.3905278994,19558209.607513823,-1610.9790313603462,1913.184221909557,1345.1891525245667,-0.00034385195795043176,20347895.68,0.0,20347895.68
3025,0.0,2021-05-06 23:00:00,G16,-1505398.5928156134,24626469.73406466,8950184.894935027,-478.02178525579393,-1113.881708645252,2949.636152405969,-0.0003210890190530627,24933141.166,0.0,24933141.166
3026,0.0,2021-05-06 23:00:00,G17,21780443.64324792,-12508776.594075494,-8208004.767326973,-670.5275419927734,895.4062807555903,-2989.233522271581,0.00043822567022285306,25005191.206,0.0,25005191.206
3027,0.0,2021-05-06 23:00:00,G19,20577118.05548502,-16692203.197245328,-574259.8542870657,116.67901092535175,199.44165277318342,-3225.6237455552414,-3.3771284506658965e-06,24313330.081,0.0,24313330.081
3028,0.0,2021-05-06 23:00:00,G22,9659425.740803936,24848434.82145537,-219709.3312681729,-343.0818261073266,81.37806143041777,-3103.669525790075,-0.0006206546950125204,24933010.923,0.0,24933010.923
3029,0.0,2021-05-06 23:00:00,G26,-6382374.479685625,19406212.895764463,16767598.123197118,-900.8864435193043,-1973.2680803217065,1960.7760126359574,8.19146298454149e-05,24800872.581,0.0,24800872.581
3030,0.0,2021-05-06 23:00:00,G30,23696575.069195345,-2495974.643630339,-11917708.532064226,1388.2094107815178,676.6270686930695,2582.334088712151,-0.0004226515666232049,25354829.194,0.0,25354829.194
3031,0.0,2021-05-06 23:05:00,G02,6203798.39618887,-14538627.678303858,22005278.29737911,2604.481169986011,426.3377972221451,-461.8083884210956,-0.0006020332743901463,23855302.819,0.0,23855302.819
3032,0.0,2021-05-06 23:05:00,G03,12785038.841708366,21737606.94704181,8430496.818269288,98.90212687797572,1097.5533356615585,-2940.1305740580706,-0.00015689274187027452,22690979.146,0.0,22690979.146
3033,0.0,2021-05-06 23:05:00,G04,8988421.105508586,12466371.64790254,21667636.96653297,-1956.6889234575965,1932.1711881635197,-305.682173351066,-0.0001951941894731396,21355001.22,0.0,21355001.22
3034,0.0,2021-05-06 23:05:00,G06,18404509.500042234,-7784112.076331896,17587697.327860564,2130.7117755885142,612.414825214946,-1959.2881930248614,1.3327466604100543e-05,21098263.971,0.0,21098263.971
3035,0.0,2021-05-06 23:05:00,G07,25782764.13705724,7316140.322066292,1681761.9612524253,-225.40794293389843,218.5678827320976,3114.6221907933477,0.00014350972196552574,22160061.65,0.0,22160061.65
3036,0.0,2021-05-06 23:05:00,G09,17390311.84361556,1816467.2202091934,19942837.95254711,-1610.7350989277413,1976.3512352165735,1218.5858566556306,-0.0003438526741775094,20346781.774,0.0,20346781.774
3037,0.0,2021-05-06 23:05:00,G16,-1655167.8592716167,24277075.928806905,9825901.32437126,-521.050111650671,-1214.8138699474607,2887.5038287152915,-0.0003210908266737825,24822532.077,0.0,24822532.077
3038,0.0,2021-05-06 23:05:00,G17,21569435.67460732,-12226502.036930967,-9096499.194174238,-735.3922747309365,986.6885401632775,-2933.0867738596316,0.00043822751194962415,25166853.162,0.0,25166853.162
3039,0.0,2021-05-06 23:05:00,G19,20598692.90340803,-16620870.40294071,-1541083.0792904203,27.72547699052366,276.68040942470134,-3218.8309129175195,-3.375627784407971e-06,24485526.747,0.0,24485526.747
3040,0.0,2021-05-06 23:05:00,G22,9550002.954575056,24857607.876864344,-1150308.2280261447,-387.0641031249353,-19.931284805632522,-3099.343161237981,-0.0006206519324223638,25104390.849,0.0,25104390.849
3041,0.0,2021-05-06 23:05:00,G26,-6660969.282903156,18806203.792416856,17339351.641446006,-956.5725949525355,-2025.8890038162954,1850.3053125803642,8.191613051167282e-05,24784407.087,0.0,24784407.087
3042,0.0,2021-05-06 23:05:00,G30,24100473.283547867,-2300191.9927761694,-11131950.430735497,1303.7934412367913,629.0506443491643,2655.218757324137,-0.00042265306728946284,25144726.388,0.0,25144726.388
3043,0.0,2021-05-06 23:10:00,G02,6983549.90925375,-14418193.534214592,21846933.91742666,2592.9231754337316,376.5565776713441,-593.6688722385766,-0.0006020342634656345,23721994.811,0.0,23721994.811
3044,0.0,2021-05-06 23:10:00,G03,12812532.071374392,22050642.818309102,7540695.480766405,83.57985284814238,989.2252696711496,-2990.931534597026,-0.00015689587962699564,22841523.72,0.0,22841523.72
3045,0.0,2021-05-06 23:10:00,G04,8407840.9432038,13049689.315103335,21555232.26619283,-1913.2116531097731,1955.8290112797,-443.5666919100072,-0.00019519466695785804,21473670.974,0.0,21473670.974
3046,0.0,2021-05-06 23:10:00,G06,19034375.67290939,-7608740.534775476,16983375.185234103,2067.493654213279,557.0514501875616,-2068.8881877060676,1.3328523891691354e-05,21072224.117,0.0,21072224.117
3047,0.0,2021-05-06 23:10:00,G07,25698839.244575154,7378388.938435552,2614302.86750146,-334.1501856467653,197.1778804558707,3101.3604634917374,0.00014351299614645213,22009784.328,0.0,22009784.328
3048,0.0,2021-05-06 23:10:00,G09,16907755.715136264,2418479.522613108,20289125.003598217,-1605.4821981791874,2036.5424958451033,1089.621539332667,-0.00034385339040458705,20352662.47,0.0,20352662.47
3049,0.0,2021-05-06 23:10:00,G16,-1818383.3731836788,23897955.32366889,10682111.83710171,-567.6249353052194,-1312.0074473753093,2819.618382051145,-0.00032109263429450227,24719226.578,0.0,24719226.578
3050,0.0,2021-05-06 23:10:00,G17,21339696.58459393,-11916622.569118354,-9967276.104569798,-795.3746752436562,1079.3794711257483,-2871.1331735123526,0.00043822935367639524,25327148.267,0.0,25327148.267
3051,0.0,2021-05-06 23:10:00,G19,20594110.38423954,-16525866.234510377,-2504939.8749637017,-57.65822782569768,357.20580985086696,-3205.853209012801,-3.374127118150046e-06,24660046.304,0.0,24660046.304
3052,0.0,2021-05-06 23:10:00,G22,9426798.108990828,24836667.44403562,-2078727.3606231206,-434.93743347075576,-119.32698110990444,-3089.1384836133457,-0.0006206491698322071,25277825.781,0.0,25277825.781
3053,0.0,2021-05-06 23:10:00,G26,-6956398.359273391,18191227.269369,17877427.19023306,-1013.0617848514329,-2073.0329201171935,1736.2936322602584,8.191763117793074e-05,24777721.808,0.0,24777721.808
3054,0.0,2021-05-06 23:10:00,G30,24478472.240295067,-2118256.4463444706,-10325084.418480607,1215.589036244165,584.3518226930108,2723.0323381599596,-0.00042265456795572077,24934486.917,0.0,24934486.917
3055,0.0,2021-05-06 23:15:00,G02,7758989.562414895,-14312677.616639363,21649179.321367145,2575.7384579762406,326.93646963851614,-724.5059219193324,-0.0006020352525411227,23595441.12,0.0,23595441.12
3056,0.0,2021-05-06 23:15:00,G03,12834702.771561977,22331084.16062905,6636510.414144472,63.418523400976625,880.317736519911,-3036.0076938233406,-0.00015689901738371676,22996195.03,0.0,22996195.03
3057,0.0,2021-05-06 23:15:00,G04,7840860.848284887,13639388.700954875,21401579.608381,-1866.0674924980615,1974.6839264574105,-580.62468737483,-0.00019519514444257647,21596561.251,0.0,21596561.251
3058,0.0,2021-05-06 23:15:00,G06,19644473.220460106,-7449671.955649686,16346757.415008694,1998.9515137106882,503.7802128998828,-2174.558427416301,1.3329581179282165e-05,21057663.555,0.0,21057663.555
3059,0.0,2021-05-06 23:15:00,G07,25582255.537998866,7434901.868414155,3542006.2534282417,-443.07728008028096,180.33535053819736,3082.3791879728738,0.0001435162703273785,21865903.907,0.0,21865903.907
3060,0.0,2021-05-06 23:15:00,G09,16427509.21513582,3038064.7091515586,20596399.595441557,-1595.3630646211104,2093.4540535102165,958.5445563815572,-0.0003438541066316647,20365381.563,0.0,20365381.563
3061,0.0,2021-05-06 23:15:00,G16,-1996073.4958203258,23490276.309151888,11517110.640046405,-617.5059135688825,-1405.153115732729,2746.11621702192,-0.00032109444191522204,24623760.181,0.0,24623760.181
3062,0.0,2021-05-06 23:15:00,G19,20564481.22411354,-16406245.974368677,-3463980.4693923783,-139.20998903455967,440.74015113034625,-3186.7305450609456,-3.3726264518921205e-06,24836254.992,0.0,24836254.992
3063,0.0,2021-05-06 23:15:00,G22,9288667.15799618,24786233.56314074,-3003204.4242149517,-486.5435025239135,-216.50425444198686,-3073.0652287921293,-0.0006206464072420505,25453175.646,0.0,25453175.646
3064,0.0,2021-05-06 23:15:00,G26,-7268854.529127437,17562941.458137162,18380796.47957187,-1070.032589334396,-2114.603421530008,1618.9687474643313,8.191913184418867e-05,24780953.569,0.0,24780953.569
3065,0.0,2021-05-06 23:15:00,G30,24829473.35335678,-1949270.5887861187,-9498650.379470637,1123.8515780933492,542.7555694639002,2785.652728930073,-0.0004226560686219787,24724529.676,0.0,24724529.676
3066,0.0,2021-05-06 23:20:00,G02,8528433.057851387,-14221983.505317878,21412354.993656296,2552.9551439983316,277.7977518749853,-854.0967247973722,-0.0006020362416166109,23476029.071,0.0,23476029.071
3067,0.0,2021-05-06 23:20:00,G03,12850100.303773463,22578812.267955538,5719671.476390762,38.42913926855836,771.1982449798227,-3075.2781027379974,-0.00015690215514043787,23154882.866,0.0,23154882.866
3068,0.0,2021-05-06 23:20:00,G04,7288539.105534965,14234001.04240524,21206966.35443893,-1815.5371684716863,1988.5532133126376,-716.5937396883688,-0.0001951956219272949,21723389.392,0.0,21723389.392
3069,0.0,2021-05-06 23:20:00,G06,20233233.494838487,-7306232.646216957,15679053.128660258,1925.2791865096447,452.90617142033074,-2276.098923329735,1.3330638466872976e-05,21054677.104,0.0,21054677.104
3070,0.0,2021-05-06 23:20:00,G07,25433008.061058745,7487047.130549906,4463163.137987351,-551.8525471815278,168.0619308360203,3057.725794991387,0.0001435195445083049,21728793.867,0.0,21728793.867
3071,0.0,2021-05-06 23:20:00,G09,15951008.27735744,3674194.69427267,20864065.71811477,-1580.540567308471,2146.793432708969,825.6075052017405,-0.00034385482285874234,20384777.683,0.0,20384777.683
3072,0.0,2021-05-06 23:20:00,G16,-2189191.7623234913,23055297.505018502,12329234.746503249,-670.4347432932193,-1493.9588988260284,2667.146249307338,-0.0003210962495359418,24536646.482,0.0,24536646.482
3073,0.0,2021-05-06 23:20:00,G19,20510991.972631633,-16261150.432391662,-4416368.837303139,-216.68659341442523,526.9911641966951,-3161.514619947737,-3.3711257856341952e-06,25013527.439,0.0,25013527.439
3074,0.0,2021-05-06 23:20:00,G22,9134516.382487284,24707016.268742297,-3921981.664959918,-541.7052177505285,-311.1681210702616,-3051.144008372306,-0.0006206436446518939,25630295.951,0.0,25630295.951
3075,0.0,2021-05-06 23:20:00,G26,-7598433.525369015,16923029.987973865,18848500.500153113,-1127.1594298881946,-2150.5269785392666,1498.5646675234545,8.19206325104466e-05,24794204.124,0.0,24794204.124
3076,0.0,2021-05-06 23:20:00,G30,25152456.775101684,-1792271.899936242,-8654223.36498696,1028.8504290818626,504.47079932376516,2842.9676126332643,-0.0004226575692882366,24515284.203,0.0,24515284.203
3077,0.0,2021-05-06 23:25:00,G02,9290207.53097712,-14145919.028906854,21136868.05686377,2524.621312695434,229.45827771647953,-982.2198788747666,-0.000602037230692099,23364130.754,0.0,23364130.754
3078,0.0,2021-05-06 23:25:00,G03,12857280.758045921,22793818.564175062,4791931.153266884,8.645541426867112,662.2332328497735,-3108.672876029585,-0.000156905292897159,23317466.402,0.0,23317466.402
3079,0.0,2021-05-06 23:25:00,G04,6751847.884023506,14832005.697009152,20971758.318258792,-1761.9138480578279,1997.2738636554882,-851.2133352917945,-0.00019519609941201334,21853884.155,0.0,21853884.155
3080,0.0,2021-05-06 23:25:00,G06,20799149.059979193,-7177659.2184123155,14981530.29621068,1846.6907831912679,404.72201874247753,-2373.317334004861,1.3331695754463787e-05,21063310.711,0.0,21063310.711
3081,0.0,2021-05-06 23:25:00,G07,25251192.81255365,7536196.050017381,5376080.148246884,-660.139846265287,160.35803781817947,3027.456880121349,0.00014352281868923128,21598804.492,0.0,21598804.492
3082,0.0,2021-05-06 23:25:00,G09,15479637.048486747,4325755.533984035,21091603.71525572,-1561.1969507066651,2196.2809315014674,691.0667290382194,-0.00034385553908582,20410682.278,0.0,20410682.278
3083,0.0,2021-05-06 23:25:00,G16,-2398611.6735857464,22594362.3555565,13116867.677532438,-726.1363757512091,-1578.151488521015,2582.8695530245977,-0.0003210980571566616,24458368.31,0.0,24458368.31
3084,0.0,2021-05-06 23:25:00,G19,20434899.19119458,-16089810.123057645,-5360286.2045234945,-289.864655571472,615.6533073847849,-3130.268704374455,-3.36962511937627e-06,25191254.239,0.0,25191254.239
3085,0.0,2021-05-06 23:25:00,G22,8963307.924332002,24599812.469604373,-4833309.14854021,-600.2273846076093,-403.0346028614987,-3023.406345329938,-0.0006206408820617372,25809034.974,0.0,25809034.974
3086,0.0,2021-05-06 23:25:00,G26,-7945132.970176182,16273195.084687416,19279651.315442957,-1184.1140626834244,-2180.753173963541,1375.3211139042803,8.192213317670452e-05,24817526.486,0.0,24817526.486
3087,0.0,2021-05-06 23:25:00,G30,25446485.42711473,-1646237.7021048605,-7793410.633406058,930.8678345361072,469.6895094001694,2894.874617512236,-0.00042265906995449454,24307171.918,0.0,24307171.918
3088,0.0,2021-05-06 23:30:00,G02,10042657.518534932,-14084197.179925073,20823191.812818166,2490.8048665387428,182.2322273943421,-1108.6556311024067,-0.0006020382197675872,23260100.228,0.0,23260100.228
3089,0.0,2021-05-06 23:30:00,G03,12854813.786473803,22976204.054662246,3855061.224475526,-25.87572880748148,553.7865545795257,-3136.1332867913507,-0.0001569084306538801,23483815.27,0.0,23483815.27
3090,0.0,2021-05-06 23:30:00,G04,6231669.697441049,15431836.173023824,20696399.11940745,-1705.5018474043582,2000.7033436050106,-984.2253661922967,-0.00019519657689673177,21987785.062,0.0,21987785.062
3091,0.0,2021-05-06 23:30:00,G06,21340779.648828935,-7063102.491673634,14255513.398613976,1763.419837142927,359.50680324826857,-2466.029319232688,1.3332753042054598e-05,21083559.315,0.0,21083559.315
